,phase,startDate,endDate,successPercentage,predictedDateL50,predictedDateU50,phaseDuration,isPredicted,startDateFlag,endDateFlag,successPercentageFlag,predictedDate_L50_Flag,predictedDate_U50_Flag,drugId,displayName
33,Phase 3,30-Apr-2009,03-Mar-2022,,,,12.8,False,False,False,False,False,False,37671,fexapotide triflutate
34,Pre-Reg,03-Mar-2022,,,,,0.0,False,False,False,False,False,False,37671,fexapotide triflutate
35,Phase 3,26-Jul-2018,16-Sep-2024,43%,,,6.1,True,False,False,False,False,False,40735,dovitinib
36,Pre-Reg,16-Sep-2024,04-Nov-2025,91%,18-Jan-2024,23-May-2025,1.1,True,False,False,False,False,False,40735,dovitinib
37,Reg,04-Nov-2025,,,23-Jun-2025,13-Jan-2026,,True,False,False,False,False,False,40735,dovitinib
38,Phase 3,15-Jan-2018,21-Jan-2025,48%,,,7.0,True,False,False,False,False,False,40735,dovitinib
39,Pre-Reg,21-Jan-2025,14-Mar-2026,87%,10-Feb-2024,08-Jul-2025,1.1,True,False,False,False,False,False,40735,dovitinib
40,Reg,14-Mar-2026,,,31-Oct-2025,21-May-2026,,True,False,False,False,False,False,40735,dovitinib
41,Phase 3,03-Apr-2019,22-Dec-2021,,,,2.7,False,False,False,False,False,False,40735,dovitinib
42,Pre-Reg,22-Dec-2021,10-May-2024,91%,,,2.4,True,False,False,False,False,False,40735,dovitinib
43,Reg,10-May-2024,,,15-Dec-2023,09-Aug-2024,,True,False,False,False,False,False,40735,dovitinib
44,Phase 2,31-Oct-2011,,,,,0.0,False,False,False,False,False,False,40735,dovitinib
45,Phase 1,07-Oct-2022,16-Dec-2024,75%,,,2.2,True,False,False,False,False,False,40735,dovitinib
46,Phase 2,16-Dec-2024,21-May-2027,37%,02-Apr-2024,01-May-2025,2.4,True,False,False,False,False,False,40735,dovitinib
47,Phase 3,21-May-2027,25-Jan-2030,50%,11-Mar-2026,26-Oct-2027,2.7,True,False,False,False,False,False,40735,dovitinib
48,Pre-Reg,25-Jan-2030,07-Jan-2031,91%,07-Dec-2028,03-Jul-2030,1.0,True,False,False,False,False,False,40735,dovitinib
49,Reg,07-Jan-2031,,,17-Sep-2030,17-Feb-2031,,True,False,False,False,False,False,40735,dovitinib
50,Phase 1,20-Mar-2023,24-Jan-2025,86%,,,1.8,True,False,False,False,False,False,40735,dovitinib
51,Phase 2,24-Jan-2025,07-Aug-2027,28%,19-Apr-2024,01-Jun-2025,2.5,True,False,False,False,False,False,40735,dovitinib
52,Phase 3,07-Aug-2027,07-Apr-2030,52%,11-May-2026,01-Feb-2028,2.7,True,False,False,False,False,False,40735,dovitinib
53,Pre-Reg,07-Apr-2030,02-Apr-2031,93%,17-Feb-2029,08-Sep-2030,1.0,True,False,False,False,False,False,40735,dovitinib
54,Reg,02-Apr-2031,,,04-Dec-2030,12-May-2031,,True,False,False,False,False,False,40735,dovitinib
55,Phase 1,15-Oct-2008,22-Dec-2010,,,,2.2,False,False,False,False,False,False,53551,entolimod
56,Phase 2,22-Dec-2010,15-Jun-2015,,,,4.5,False,False,False,False,False,False,53551,entolimod
57,Pre-Reg,15-Jun-2015,,,,,0.0,False,False,False,False,False,False,53551,entolimod
58,Phase 1,31-Jan-2012,,,,,0.0,False,False,False,False,False,False,53551,entolimod
59,Phase 1,02-Apr-2015,05-Jan-2019,,,,3.8,False,False,False,False,False,False,55559,fluciclovine (18F)
60,Phase 2,05-Jan-2019,24-Mar-2019,,,,0.2,False,False,False,False,False,False,55559,fluciclovine (18F)
61,Pre-Reg,24-Mar-2019,,,,,0.0,False,False,False,False,False,False,55559,fluciclovine (18F)
62,Pre-Reg,31-Dec-2018,,,,,0.0,False,False,False,False,False,False,55559,fluciclovine (18F)
63,Phase 1,23-Sep-2019,,,,,0.0,False,False,False,False,False,False,55559,fluciclovine (18F)
64,Phase 1,23-Sep-2019,,,,,0.0,False,False,False,False,False,False,55559,fluciclovine (18F)
65,Phase 2,10-Jan-2023,30-Jun-2025,86%,,,2.5,True,False,False,False,False,False,55559,fluciclovine (18F)
66,Phase 3,30-Jun-2025,25-Nov-2027,78%,16-Sep-2024,19-Nov-2025,2.4,True,False,False,False,False,False,55559,fluciclovine (18F)
67,Pre-Reg,25-Nov-2027,09-Aug-2028,95%,09-Nov-2026,14-Apr-2028,0.7,True,False,False,False,False,False,55559,fluciclovine (18F)
68,Reg,09-Aug-2028,,,16-May-2028,16-Sep-2028,,True,False,False,False,False,False,55559,fluciclovine (18F)
69,Phase 1,16-Jul-2021,31-Dec-2024,91%,,,3.5,True,False,False,False,False,False,55559,fluciclovine (18F)
70,Phase 2,31-Dec-2024,12-Jun-2026,76%,11-Jul-2024,16-May-2025,1.4,True,False,False,False,False,False,55559,fluciclovine (18F)
71,Phase 3,12-Jun-2026,07-Sep-2028,78%,23-Sep-2025,01-Oct-2026,2.2,True,False,False,False,False,False,55559,fluciclovine (18F)
72,Pre-Reg,07-Sep-2028,18-Jun-2029,95%,15-Sep-2027,26-Jan-2029,0.8,True,False,False,False,False,False,55559,fluciclovine (18F)
73,Reg,18-Jun-2029,,,11-Mar-2029,18-Jul-2029,,True,False,False,False,False,False,55559,fluciclovine (18F)
74,Phase 2,01-Mar-2017,,,,,0.0,False,False,False,False,False,False,55559,fluciclovine (18F)
75,Phase 2,19-Jan-2011,01-Sep-2015,,,,4.6,False,False,False,False,False,False,55559,fluciclovine (18F)
76,Phase 3,01-Sep-2015,,,,,0.0,False,False,False,False,False,False,55559,fluciclovine (18F)
77,Pre-Reg,27-Dec-2016,,,,,0.0,False,False,False,False,False,False,56308,CBT-1
78,Phase 2,31-Jul-2009,31-May-2019,,,,9.1,False,False,False,False,False,False,56712,padeliporfin potassium
79,Pre-Reg,31-May-2019,,,,,0.0,False,False,False,False,False,False,56712,padeliporfin potassium
80,Phase 1,26-Apr-2017,09-Jun-2024,89%,,,7.1,True,False,False,False,False,False,56712,padeliporfin potassium
81,Phase 2,09-Jun-2024,26-Aug-2026,37%,01-Jan-2024,25-Sep-2024,2.2,True,False,False,False,False,False,56712,padeliporfin potassium
82,Phase 3,26-Aug-2026,07-Jan-2029,54%,14-Jul-2025,26-Jan-2027,2.4,True,False,False,False,False,False,56712,padeliporfin potassium
83,Pre-Reg,07-Jan-2029,11-Nov-2029,90%,30-Dec-2027,27-May-2029,0.8,True,False,False,False,False,False,56712,padeliporfin potassium
84,Reg,11-Nov-2029,,,06-Aug-2029,27-Dec-2029,,True,False,False,False,False,False,56712,padeliporfin potassium
85,Phase 3,22-Mar-2021,25-Jan-2029,89%,,,7.8,True,False,False,False,False,False,56712,padeliporfin potassium
86,Pre-Reg,25-Jan-2029,28-Dec-2029,91%,13-Sep-2028,01-May-2029,0.9,True,False,False,False,False,False,56712,padeliporfin potassium
87,Reg,28-Dec-2029,,,13-Sep-2029,04-Feb-2030,,True,False,False,False,False,False,56712,padeliporfin potassium
88,Phase 1,21-Jun-2018,22-Mar-2021,,,,2.9,False,False,False,False,False,False,56712,padeliporfin potassium
89,Phase 3,22-Mar-2021,25-Jan-2029,84%,,,7.8,True,False,False,False,False,False,56712,padeliporfin potassium
90,Pre-Reg,25-Jan-2029,25-Jan-2030,91%,13-Sep-2028,01-May-2029,1.0,True,False,False,False,False,False,56712,padeliporfin potassium
91,Reg,25-Jan-2030,,,24-Sep-2029,13-Mar-2030,,True,False,False,False,False,False,56712,padeliporfin potassium
92,Phase 2,12-Feb-2018,10-Dec-2023,50%,,,5.8,True,False,False,False,False,False,61456,avasopasem manganese
93,Phase 3,10-Dec-2023,13-Apr-2026,36%,20-Apr-2023,14-Jul-2024,2.3,True,False,False,False,False,False,61456,avasopasem manganese
94,Pre-Reg,13-Apr-2026,09-Feb-2027,91%,08-Apr-2025,04-Sep-2026,0.8,True,False,False,False,False,False,61456,avasopasem manganese
95,Reg,09-Feb-2027,,,28-Oct-2026,18-Mar-2027,,True,False,False,False,False,False,61456,avasopasem manganese
96,Phase 2,19-Dec-2019,10-Dec-2023,95%,,,4.0,True,False,False,False,False,False,61456,avasopasem manganese
97,Phase 3,10-Dec-2023,04-Apr-2026,33%,20-May-2023,05-Jun-2024,2.3,True,False,False,False,False,False,61456,avasopasem manganese
98,Pre-Reg,04-Apr-2026,02-Feb-2027,93%,06-Apr-2025,20-Aug-2026,0.8,True,False,False,False,False,False,61456,avasopasem manganese
99,Reg,02-Feb-2027,,,27-Oct-2026,18-Mar-2027,,True,False,False,False,False,False,61456,avasopasem manganese
100,Phase 2,09-Sep-2020,08-Apr-2024,66%,,,3.6,True,False,False,False,False,False,61456,avasopasem manganese
101,Phase 3,08-Apr-2024,15-Apr-2026,48%,02-Jan-2024,27-Jun-2024,2.0,True,False,False,False,False,False,61456,avasopasem manganese
102,Pre-Reg,15-Apr-2026,27-Jan-2027,95%,31-May-2025,20-Aug-2026,0.8,True,False,False,False,False,False,61456,avasopasem manganese
103,Reg,27-Jan-2027,,,14-Oct-2026,26-Feb-2027,,True,False,False,False,False,False,61456,avasopasem manganese
104,Phase 1,16-Jun-2010,31-Aug-2013,,,,3.2,False,False,False,False,False,False,61456,avasopasem manganese
105,Phase 2,31-Aug-2013,03-Oct-2018,,,,5.1,False,False,False,False,False,False,61456,avasopasem manganese
106,Phase 3,03-Oct-2018,12-Dec-2022,,,,4.2,False,False,False,False,False,False,61456,avasopasem manganese
107,Pre-Reg,12-Dec-2022,02-Apr-2024,12%,,,1.3,True,False,False,False,False,False,61456,avasopasem manganese
108,Reg,02-Apr-2024,,,28-Feb-2024,02-May-2024,,True,False,False,False,False,False,61456,avasopasem manganese
109,Phase 2,01-Jun-2020,10-Dec-2023,95%,,,3.5,True,False,False,False,False,False,61456,avasopasem manganese
110,Phase 3,10-Dec-2023,14-Feb-2026,79%,14-May-2023,04-May-2024,2.2,True,False,False,False,False,False,61456,avasopasem manganese
111,Pre-Reg,14-Feb-2026,17-Jan-2027,95%,25-Feb-2025,26-Jun-2026,0.9,True,False,False,False,False,False,61456,avasopasem manganese
112,Reg,17-Jan-2027,,,01-Oct-2026,26-Feb-2027,,True,False,False,False,False,False,61456,avasopasem manganese
113,Phase 2,09-Sep-2020,05-Apr-2024,66%,,,3.6,True,False,False,False,False,False,61456,avasopasem manganese
114,Phase 3,05-Apr-2024,28-Apr-2026,36%,01-Jan-2024,11-Jun-2024,2.1,True,False,False,False,False,False,61456,avasopasem manganese
115,Pre-Reg,28-Apr-2026,23-Feb-2027,89%,05-Jun-2025,31-Aug-2026,0.8,True,False,False,False,False,False,61456,avasopasem manganese
116,Reg,23-Feb-2027,,,10-Nov-2026,28-Mar-2027,,True,False,False,False,False,False,61456,avasopasem manganese
117,Pre-Reg,22-Nov-2016,22-Jun-2017,,,,0.6,False,False,False,False,False,False,62015,"rituximab + hyaluronidase (Non-Hodgkin's lymphoma/diffuse large B-cell lymphoma/chronic lymphocytic leukemia, Enhanze), Roche/Halozyme"
118,Reg,22-Jun-2017,,,,,,False,False,False,False,False,False,62015,"rituximab + hyaluronidase (Non-Hodgkin's lymphoma/diffuse large B-cell lymphoma/chronic lymphocytic leukemia, Enhanze), Roche/Halozyme"
119,Phase 2,31-Jan-2006,,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
120,Phase 1,31-Mar-2006,,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
121,Phase 3,12-Apr-2021,18-Mar-2024,63%,,,2.9,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
122,Pre-Reg,18-Mar-2024,05-Feb-2025,88%,30-Dec-2023,24-May-2024,0.9,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
123,Reg,05-Feb-2025,,,26-Oct-2024,16-Mar-2025,,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
124,Phase 3,15-Aug-2019,15-Aug-2019,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
125,Pre-Reg,15-Aug-2019,,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
126,Phase 2,30-Sep-2004,15-Aug-2019,,,,14.9,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
127,Phase 3,15-Aug-2019,15-Aug-2019,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
128,Pre-Reg,15-Aug-2019,,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
129,Phase 3,15-Aug-2019,15-Aug-2019,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
130,Pre-Reg,15-Aug-2019,,,,,0.0,False,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
131,Phase 3,15-Aug-2023,28-Aug-2025,56%,,,2.0,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
132,Pre-Reg,28-Aug-2025,09-Jul-2026,95%,08-Oct-2024,01-Jan-2026,0.9,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
133,Reg,09-Jul-2026,,,30-Mar-2026,20-Aug-2026,,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
134,Phase 3,12-Apr-2021,10-Dec-2023,81%,,,2.7,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
135,Pre-Reg,10-Dec-2023,29-Oct-2024,88%,22-Sep-2023,15-Feb-2024,0.9,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
136,Reg,29-Oct-2024,,,19-Jul-2024,07-Dec-2024,,True,False,False,False,False,False,63262,"sodium pyruvate (inhaled, COPD/pulmonary fibrosis/interstitial lung disease/cystic fibrosis/ashtma/viral infections/COVID-19), EmphyCorp/PharmaMax"
137,Phase 2,30-Jun-2000,30-Jun-2005,,,,5.0,False,False,False,False,False,False,71145,eflornithine + sulindac
138,Phase 3,30-Jun-2005,,,,,0.0,False,False,False,False,False,False,71145,eflornithine + sulindac
139,Phase 3,31-Oct-2013,29-Jun-2020,,,,6.7,False,False,False,False,False,False,71145,eflornithine + sulindac
140,Pre-Reg,29-Jun-2020,,,,,0.0,False,False,False,False,False,False,71145,eflornithine + sulindac
141,Phase 3,31-Oct-2013,,,,,0.0,False,False,False,False,False,False,71145,eflornithine + sulindac
142,Phase 2,30-Jun-2000,30-Jun-2005,,,,5.0,False,False,False,False,False,False,71145,eflornithine + sulindac
143,Phase 3,30-Jun-2005,,,,,0.0,False,False,False,False,False,False,71145,eflornithine + sulindac
144,Phase 2,30-Sep-2004,28-Feb-2006,,,,1.4,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
145,Phase 3,28-Feb-2006,15-Aug-2012,,,,6.5,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
146,Pre-Reg,15-Aug-2012,,,,,0.0,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
147,Phase 2,30-Jun-2014,,,,,0.0,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
148,Phase 2,30-Jun-2014,07-May-2018,,,,3.9,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
149,Phase 3,07-May-2018,10-Dec-2023,95%,,,5.6,True,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
150,Pre-Reg,10-Dec-2023,02-Nov-2024,95%,26-Jul-2023,25-Apr-2024,0.9,True,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
151,Reg,02-Nov-2024,,,23-Jul-2024,11-Dec-2024,,True,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
152,Phase 2,30-Jun-2014,07-May-2018,,,,3.9,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
153,Phase 3,07-May-2018,,,,,0.0,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
154,Phase 2,30-Jun-2014,07-May-2018,,,,3.9,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
155,Phase 3,07-May-2018,,,,,0.0,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
156,Phase 2,04-Dec-2019,09-Jan-2024,93%,,,4.1,True,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
157,Phase 3,09-Jan-2024,31-May-2026,70%,03-Jul-2023,22-May-2024,2.4,True,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
158,Pre-Reg,31-May-2026,27-May-2027,95%,19-May-2025,18-Oct-2026,1.0,True,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
159,Reg,27-May-2027,,,26-Jan-2027,08-Jul-2027,,True,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
160,Phase 3,28-Feb-2006,14-Feb-2023,,,,17.0,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
161,Pre-Reg,14-Feb-2023,14-Aug-2023,,,,0.5,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
162,Reg,14-Aug-2023,,,,,,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
163,Phase 2,28-Feb-2014,06-Jul-2016,,,,2.4,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
164,Phase 3,06-Jul-2016,,,,,0.0,False,False,False,False,False,False,72209,"melphalan (percutaneous hepatic perfusion, hepatocellular carcinoma/cholangiocarcinoma/metastatic ocular melanoma), Delcath"
165,Phase 1,01-Oct-2014,15-Dec-2017,,,,3.2,False,False,False,False,False,False,76613,trastuzumab duocarmazine
166,Phase 3,15-Dec-2017,10-Dec-2023,65%,,,6.0,True,False,False,False,False,False,76613,trastuzumab duocarmazine
167,Pre-Reg,10-Dec-2023,07-Dec-2024,95%,19-Mar-2023,30-Mar-2024,1.0,True,False,False,False,False,False,76613,trastuzumab duocarmazine
168,Reg,07-Dec-2024,,,07-Aug-2024,22-Jan-2025,,True,False,False,False,False,False,76613,trastuzumab duocarmazine
169,Phase 3,30-Nov-2017,10-Dec-2023,95%,,,6.0,True,False,False,False,False,False,76613,trastuzumab duocarmazine
170,Pre-Reg,10-Dec-2023,05-Dec-2024,95%,12-Feb-2023,20-May-2024,1.0,True,False,False,False,False,False,76613,trastuzumab duocarmazine
171,Reg,05-Dec-2024,,,05-Aug-2024,14-Jan-2025,,True,False,False,False,False,False,76613,trastuzumab duocarmazine
172,Pre-Reg,30-Sep-2021,28-Sep-2022,,,,1.0,False,False,False,False,False,False,78939,"bevacizumab biosimilar, Celltrion"
173,Reg,28-Sep-2022,,,,,,False,False,False,False,False,False,78939,"bevacizumab biosimilar, Celltrion"
174,Pre-Reg,09-Mar-2020,,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
175,Phase 3,07-May-2015,,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
176,Phase 3,11-Jul-2016,,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
177,Phase 3,09-Mar-2020,09-Mar-2020,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
178,Pre-Reg,09-Mar-2020,,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
179,Pre-Reg,09-Mar-2020,,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
180,Pre-Reg,09-Mar-2020,,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
181,Pre-Reg,09-Mar-2020,,,,,0.0,False,False,False,False,False,False,79064,"bevacizumab biosimilar, Mylan/Biocon"
182,Phase 1,30-Mar-2015,05-Apr-2017,,,,2.0,False,False,False,False,False,False,81415,lifileucel
183,Phase 2,05-Apr-2017,16-Dec-2030,95%,,,13.7,True,False,False,False,False,False,81415,lifileucel
184,Phase 3,16-Dec-2030,16-Jun-2031,68%,16-Nov-2029,21-Jun-2031,0.5,True,False,False,False,False,False,81415,lifileucel
